"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","OverallQual","OverallCond","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence","MiscVal","YrSold","SaleType","SaleCondition","SalePrice","PoolQC_f","MiscFeature_f","Condition2_f","YearRemodeDecile","MoSoldQtr","AgeofHouse","Time_Since_Remodel","num_ext_materials","num_basmt_materials","perc_2nd_1st_floor","perc_1st_tot_floor","perc_unf_bsmt","num_excellents","perc_openArea","pred"
746,"60","RL",69,8963,"Missing","IR1","Lvl","Inside","Gtl","NWAmes","Norm","1Fam",8,9,"Hip","CompShg","VinylSd","VinylSd","BrkFace",289,"Ex","Gd","CBlock","TA","Gd","No","GLQ",575,"ALQ",1142,"GasA","Ex","Y","SBrkr",1175,0,2715,0,1,3,1,4,1,"Gd",11,"Typ",2,"TA","BuiltIn","Fin",2,831,"TA","TA","Y",0,204,0,0,0,"No Fence",0,2008,"WD","Normal",299800,0,"0",1,"4","Q3",32,12,1,2,1.31063829787234,0.432780847145488,0.426444833625219,0.222222222222222,1.30291197143813,323581.738277821
283,"120","RL",34,5063,"Missing","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Twnhs",7,5,"Gable","CompShg","VinylSd","VinylSd","Stone",166,"Gd","TA","PConc","Gd","TA","No","GLQ",904,"Unf",1314,"GasA","Ex","Y","SBrkr",1314,0,1314,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",2,626,"TA","TA","Y",172,62,0,0,0,"No Fence",0,2009,"ConLw","Normal",207500,0,"0",1,"4","Q2",2,1,1,2,0,1,0.312024353120244,0.111111111111111,1.25952992297057,210209.464498337
580,"50","RM",81,12150,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",5,5,"Gable","CompShg","MetalSd","MetalSd","BrkFace",335,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",1050,"GasA","Ex","N","FuseF",1050,0,1795,0,0,2,0,4,1,"TA",7,"Typ",0,"No Fireplace","Attchd","Unf",1,352,"Fa","TA","Y",0,0,0,0,0,"No Fence",0,2008,"WD","Normal",131500,0,"0",1,"2","Q4",54,54,1,0,0.70952380952381,0.584958217270195,1,0.111111111111111,1.1477366255144,144180.052324441
284,"20","RL",74,9612,"Missing","Reg","Lvl","Inside","Gtl","Somerst","Feedr","1Fam",8,5,"Gable","CompShg","VinylSd","VinylSd","Stone",72,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1468,"GasA","Ex","Y","SBrkr",1468,0,1468,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd","Fin",3,898,"TA","TA","Y",210,150,0,0,0,"No Fence",0,2009,"New","Partial",244600,0,"0",1,"4","Q4",1,0,1,0,0,1,1,0.111111111111111,1.15272575946733,228579.611686566
653,"60","RL",70,8750,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",880,"GasA","Ex","Y","SBrkr",909,0,1716,0,0,2,1,2,1,"Gd",7,"Typ",1,"TA","Attchd","RFn",2,512,"TA","TA","Y",0,120,0,0,0,"No Fence",0,2009,"WD","Normal",191000,0,"0",1,"4","Q3",13,13,1,0,0.887788778877888,0.52972027972028,1,0.111111111111111,1.19611428571429,193004.815641874
460,"50","RL",69,7015,"Missing","IR1","Bnk","Corner","Gtl","BrkSide","Norm","1Fam",5,4,"Gable","CompShg","MetalSd","MetalSd","BrkCmn",161,"TA","TA","CBlock","TA","TA","No","LwQ",185,"Unf",709,"GasA","TA","Y","SBrkr",979,0,1203,1,0,1,0,3,1,"Gd",5,"Typ",1,"TA","Detchd","Unf",1,352,"TA","TA","Y",0,0,248,0,0,"No Fence",0,2009,"WD","Normal",110000,0,"0",1,"1","Q3",59,59,1,2,0.228804902962206,0.813798836242727,0.739069111424542,0,1.17148966500356,112677.782824927
844,"90","RL",80,8000,"Missing","Reg","Lvl","Corner","Gtl","NAmes","Artery","Duplex",5,4,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",1800,"GasA","Ex","N","SBrkr",1800,0,1800,0,0,2,0,6,2,"TA",10,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","Y",0,0,0,0,0,"No Fence",0,2007,"WD","Normal",141000,0,"0",1,"2","Q3",46,46,1,0,0,1,1,0.111111111111111,1.225,133339.128361912
1382,"20","RL",69,12925,"Missing","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam",6,7,"Gable","CompShg","BrkFace","Plywood","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",865,"Unf",1205,"GasA","Ex","Y","SBrkr",2117,0,2117,0,0,2,1,4,1,"TA",7,"Typ",2,"Gd","Attchd","Fin",2,550,"TA","TA","Y",0,42,0,0,0,"No Fence",0,2008,"WD","Normal",237500,0,"0",1,"2","Q2",38,38,2,2,0,1,0.282157676348548,0.111111111111111,1.16379110251451,232092.059736337
461,"60","FV",75,8004,"Missing","IR1","Lvl","Inside","Gtl","Somerst","RRAn","1Fam",8,5,"Gable","CompShg","VinylSd","VinylSd","Stone",110,"Gd","TA","PConc","Gd","TA","No","GLQ",544,"Unf",832,"GasA","Ex","Y","SBrkr",832,0,1935,1,0,2,1,3,1,"TA",8,"Typ",0,"No Fireplace","BuiltIn","Fin",2,552,"TA","TA","Y",0,150,0,0,0,"No Fence",0,2009,"New","Partial",263435,0,"0",1,"4","Q4",0,0,1,2,1.32572115384615,0.429974160206718,0.346153846153846,0.111111111111111,1.24175412293853,245563.377816524
1326,"30","RM",40,3636,"Missing","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam",4,4,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",796,"GasA","Fa","N","SBrkr",796,0,796,0,0,1,0,2,1,"TA",5,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","N",0,0,100,0,0,"MnPrv",0,2008,"WD","Normal",55000,0,"0",1,"1","Q1",86,58,1,0,0,1,1,0,1.21892189218922,69848.1675138008
958,"20","RL",70,7420,"Missing","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,5,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",417,"Unf",1057,"GasA","TA","Y","SBrkr",1057,0,1057,0,0,1,0,3,1,"TA",6,"Typ",0,"No Fireplace","Detchd","Fin",2,576,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2007,"WD","Normal",132000,0,"0",1,"2","Q2",45,45,1,2,0,1,0.605487228003784,0,1.14245283018868,125588.388919724
286,"160","FV",35,4251,"Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE",7,5,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",625,"GasA","Ex","Y","SBrkr",625,0,1250,0,0,2,1,2,1,"Gd",5,"Typ",0,"No Fireplace","Detchd","RFn",2,528,"TA","TA","Y",0,54,0,0,0,"No Fence",0,2007,"New","Partial",164700,0,"0",1,"4","Q2",1,0,1,0,1,0.5,1,0.111111111111111,1.29404845918607,170676.52001035
534,"20","RL",50,5000,"Missing","Reg","Low","Inside","Mod","BrkSide","Norm","1Fam",1,3,"Gable","CompShg","VinylSd","VinylSd","None",0,"Fa","Fa","Slab","No Basement","No Basement","No Basement","No Basement",0,"No Basement",0,"GasA","Fa","N","FuseF",334,0,334,0,0,1,0,1,1,"Fa",2,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","N",0,0,0,0,0,"No Fence",0,2007,"WD","Normal",39300,0,"0",1,"1","Q1",61,57,1,-1,0,1,-1,0,1.0668,52583.3905156667
344,"120","RL",63,8849,"Missing","IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE",9,5,"Hip","CompShg","MetalSd","MetalSd","BrkFace",616,"Ex","TA","PConc","Ex","TA","No","GLQ",28,"Unf",1684,"GasA","Ex","Y","SBrkr",1684,0,1684,0,0,2,0,2,1,"Ex",6,"Typ",1,"Ex","Attchd","RFn",2,564,"TA","TA","Y",495,72,0,0,0,"No Fence",0,2008,"WD","Normal",266000,0,"0",1,"4","Q3",3,3,1,2,0,1,0.983372921615202,0.555555555555556,1.19030398915132,302878.875378077
813,"20","C (all)",66,8712,"Missing","Reg","Bnk","Inside","Mod","IDOTRR","Norm","1Fam",5,5,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Fa","TA","CBlock","TA","TA","Av","Unf",0,"Unf",540,"GasA","TA","N","FuseA",1044,0,1044,0,0,1,0,2,1,"Fa",4,"Typ",0,"No Fireplace","Basment","Unf",2,504,"TA","TA","N",0,0,0,0,0,"No Fence",54,2010,"WD","Alloca",55993,0,"1",1,"2","Q2",58,58,1,0,0,1,1,0,1.1198347107438,89797.6104733707
237,"20","RL",65,8773,"Missing","Reg","Lvl","FR2","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",98,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",1414,"GasA","Ex","Y","SBrkr",1414,0,1414,0,0,2,0,3,1,"Gd",6,"Typ",0,"No Fireplace","Attchd","RFn",2,494,"TA","TA","Y",132,105,0,0,0,"No Fence",0,2010,"WD","Normal",185500,0,"0",1,"4","Q2",6,6,1,2,0,1,0.983026874115983,0.111111111111111,1.16117633648695,189810.171651517
1113,"20","RL",73,7100,"Missing","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam",5,7,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",708,"Unf",816,"GasA","TA","Y","FuseA",816,0,816,1,0,1,0,2,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",1,308,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2006,"WD","Normal",129900,0,"0",1,"2","Q3",49,49,2,2,0,1,0.132352941176471,0,1.11492957746479,121526.661345575
961,"20","RL",50,7207,"Missing","IR1","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",5,7,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","Gd","CBlock","TA","TA","Gd","BLQ",696,"Unf",858,"GasA","Gd","Y","SBrkr",858,0,858,1,0,1,0,2,1,"TA",4,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","Y",117,0,0,0,0,"No Fence",0,2010,"WD","Normal",116500,0,"0",1,"4","Q1",52,2,2,2,0,1,0.188811188811189,0,1.11905092271403,128985.772593863
860,"60","RL",69,11029,"Missing","IR1","Lvl","Corner","Gtl","NWAmes","PosA","1Fam",6,7,"Gable","CompShg","HdBoard","HdBoard","BrkFace",220,"TA","TA","CBlock","TA","TA","Mn","BLQ",619,"Unf",1054,"GasA","TA","Y","SBrkr",1512,0,2654,1,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd","Unf",2,619,"TA","TA","Y",0,65,0,0,222,"No Fence",0,2006,"WD","Normal",250000,0,"0",1,"3","Q3",38,22,1,2,0.755291005291005,0.569706103993971,0.412713472485769,0,1.24063831716384,244127.300930897
795,"60","RL",69,10832,"Missing","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam",7,5,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",712,"GasA","Ex","Y","SBrkr",1086,0,1895,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd","Fin",2,409,"TA","TA","Y",143,46,0,0,0,"No Fence",500,2008,"WD","Normal",194500,0,"1",1,"4","Q4",14,12,1,0,0.744935543278085,0.573087071240105,1,0.111111111111111,1.17494460856721,199680.102974609
478,"60","RL",105,13693,"Missing","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",9,5,"Hip","CompShg","VinylSd","VinylSd","BrkFace",772,"Ex","TA","PConc","Gd","TA","Av","Unf",0,"Unf",2153,"GasA","Ex","Y","SBrkr",2069,0,2643,0,0,2,1,3,1,"Ex",9,"Typ",1,"Gd","BuiltIn","Fin",3,694,"TA","TA","Y",414,84,0,0,0,"No Fence",0,2007,"WD","Normal",380000,0,"0",1,"4","Q1",1,1,1,0,0.277428709521508,0.782822550132425,1,0.333333333333333,1.19301833053385,392490.351878145
680,"20","RL",69,9945,"Missing","IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,5,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",57,"TA","TA","CBlock","TA","TA","No","Rec",827,"Unf",988,"GasA","TA","Y","SBrkr",988,0,988,1,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",2,572,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2007,"WD","Normal",128500,0,"0",1,"2","Q4",46,46,1,2,0,1,0.162955465587045,0,1.09934640522876,127024.267483583
1122,"20","RL",84,10084,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",1552,"GasA","Ex","Y","SBrkr",1552,0,1552,0,0,2,0,3,1,"Gd",7,"Typ",0,"No Fireplace","Attchd","RFn",3,782,"TA","TA","Y",144,20,0,0,0,"No Fence",0,2006,"New","Partial",212900,0,"0",1,"4","Q3",1,0,1,2,0,1,0.984536082474227,0.111111111111111,1.1539071796906,222892.424516824
1304,"20","RL",73,8688,"Missing","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",228,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",1616,"GasA","Ex","Y","SBrkr",1616,0,1616,0,0,2,0,3,1,"Gd",7,"Typ",0,"No Fireplace","Attchd","RFn",3,834,"TA","TA","Y",208,59,0,0,0,"No Fence",0,2006,"WD","Normal",232000,0,"0",1,"4","Q2",1,1,1,0,0,1,1,0.111111111111111,1.18600368324125,218552.463207709
1075,"20","RL",74,8556,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",1240,"GasA","Ex","Y","SBrkr",1240,0,1240,0,0,2,0,2,1,"Gd",5,"Typ",0,"No Fireplace","Attchd","RFn",3,826,"TA","TA","Y",140,93,0,0,0,"No Fence",0,2007,"WD","Normal",194000,0,"0",1,"4","Q2",1,1,1,0,0,1,1,0.111111111111111,1.14492753623188,188021.401270296
400,"60","FV",65,8125,"Missing","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam",7,5,"Gable","CompShg","CemntBd","CmentBd","Stone",100,"Gd","TA","PConc","Gd","TA","No","GLQ",812,"Unf",1092,"GasA","Ex","Y","SBrkr",1112,0,1550,1,0,2,0,2,1,"Gd",7,"Typ",0,"No Fireplace","Attchd","Fin",2,438,"TA","TA","Y",0,168,0,0,0,"No Fence",0,2009,"WD","Normal",241000,0,"0",1,"4","Q4",3,2,2,2,0.393884892086331,0.71741935483871,0.256410256410256,0.111111111111111,1.19076923076923,213262.177054874
906,"20","RL",80,9920,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,5,"Gable","CompShg","HdBoard","HdBoard","Stone",110,"TA","TA","CBlock","TA","TA","No","Rec",354,"LwQ",1056,"GasA","TA","Y","SBrkr",1063,0,1063,1,0,1,0,3,1,"TA",6,"Typ",0,"No Fireplace","Attchd","RFn",1,280,"TA","TA","Y",0,0,164,0,0,"MnPrv",0,2010,"WD","Normal",128000,0,"0",1,"2","Q1",56,56,1,2,0,1,0.390151515151515,0,1.10715725806452,117599.330943288
339,"20","RL",91,14145,"Missing","Reg","Lvl","Corner","Gtl","NWAmes","Norm","1Fam",7,7,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","Gd","TA","Mn","ALQ",213,"Unf",1208,"GasA","Ex","Y","SBrkr",1621,0,1621,1,0,2,0,3,1,"Gd",8,"Typ",0,"No Fireplace","Attchd","RFn",2,440,"TA","TA","Y",108,45,0,0,0,"No Fence",400,2006,"WD","Normal",202500,0,"1",1,"4","Q2",22,8,1,2,0,1,0.823675496688742,0.111111111111111,1.11459879816189,205642.684726676
759,"160","FV",24,2280,"Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Twnhs",7,5,"Gable","CompShg","MetalSd","MetalSd","BrkFace",360,"TA","TA","PConc","Gd","TA","No","ALQ",549,"Unf",744,"GasA","Gd","Y","SBrkr",757,0,1501,0,0,2,1,3,1,"TA",6,"Typ",0,"No Fireplace","Detchd","Unf",2,440,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2008,"WD","Normal",179400,0,"0",1,"4","Q3",9,9,1,2,0.982826948480845,0.504330446369087,0.262096774193548,0,1.65833333333333,162157.537662252
614,"20","RL",70,8402,"Missing","Reg","Lvl","Inside","Gtl","Mitchel","Feedr","1Fam",5,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",206,"Unf",1120,"GasA","Ex","Y","SBrkr",1120,0,1120,0,0,1,0,3,1,"TA",6,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","Y",0,30,0,0,0,"No Fence",0,2007,"New","Partial",147000,0,"0",1,"4","Q4",0,0,1,2,0,1,0.816071428571429,0.111111111111111,1.13330159485837,135356.913817856
338,"20","RL",70,9135,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",113,"Gd","TA","PConc","Gd","TA","Av","GLQ",810,"Unf",1536,"GasA","Ex","Y","SBrkr",1536,0,1536,1,0,2,0,3,1,"Gd",7,"Typ",0,"No Fireplace","Attchd","RFn",2,532,"TA","TA","Y",192,74,0,0,0,"No Fence",0,2008,"WD","Normal",214000,0,"0",1,"4","Q4",6,5,1,2,0,1,0.47265625,0.111111111111111,1.16814449917898,214011.562610553
719,"60","RL",96,10542,"Missing","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam",7,5,"Hip","CompShg","Wd Sdng","ImStucc","BrkFace",651,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1173,"Unf",1311,"GasA","Ex","Y","SBrkr",1325,0,2418,1,0,2,1,3,1,"Gd",9,"Typ",1,"TA","Attchd","RFn",3,983,"TA","TA","Y",250,154,216,0,0,"No Fence",0,2008,"WD","Normal",341000,0,"0",1,"4","Q3",15,14,2,2,0.824905660377358,0.5479735318445,0.105263157894737,0.111111111111111,1.22936824132043,312745.335611647
1162,"20","RL",69,14778,"Missing","IR1","Low","CulDSac","Gtl","Crawfor","PosN","1Fam",6,7,"Hip","CompShg","HdBoard","HdBoard","BrkFace",72,"Gd","TA","CBlock","TA","TA","No","BLQ",728,"Unf",1296,"GasA","Ex","Y","SBrkr",1640,0,1640,1,0,1,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd","Unf",2,924,"TA","TA","Y",108,0,0,216,0,"No Fence",0,2008,"WD","Normal",224000,0,"0",1,"4","Q4",54,2,1,2,0,1,0.438271604938272,0.111111111111111,1.11097577480038,225532.407403201
1147,"20","RL",69,11200,"Missing","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam",6,5,"Gable","CompShg","Wd Sdng","Wd Shng","BrkFace",85,"Gd","TA","CBlock","Gd","TA","No","GLQ",1258,"Unf",1298,"GasA","TA","Y","SBrkr",1298,0,1298,1,0,2,0,3,1,"Gd",5,"Typ",1,"TA","Attchd","Unf",2,403,"TA","TA","Y",165,26,0,0,0,"No Fence",0,2006,"WD","Normal",180000,0,"0",1,"3","Q2",21,21,2,2,0,1,0.0308166409861325,0,1.11589285714286,177269.887379469
349,"160","RL",36,2448,"Missing","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Twnhs",7,5,"Gable","CompShg","VinylSd","Wd Shng","Stone",106,"Gd","TA","PConc","Gd","TA","No","GLQ",573,"Unf",764,"GasA","Ex","Y","SBrkr",764,0,1626,1,0,2,1,2,1,"Gd",6,"Typ",0,"No Fireplace","BuiltIn","RFn",2,474,"TA","TA","Y",0,27,0,0,0,"No Fence",0,2008,"WD","Normal",154000,0,"0",1,"4","Q4",5,4,2,2,1.1282722513089,0.469864698646986,0.25,0.111111111111111,1.66421568627451,187767.558184169
408,"70","RL",63,15576,"Missing","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam",6,7,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",840,"GasA","Ex","Y","SBrkr",840,0,1680,0,0,2,0,4,1,"TA",8,"Typ",0,"No Fireplace","Attchd","Unf",1,308,"TA","TA","Y",0,0,160,0,0,"No Fence",0,2008,"WD","Normal",177000,0,"0",1,"3","Q1",93,32,2,0,1,0.5,1,0.111111111111111,1.10785824345146,160019.026450745
1250,"20","RL",60,7200,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,7,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",534,"Rec",876,"GasA","TA","Y","SBrkr",988,0,988,0,0,1,0,3,1,"TA",6,"Typ",0,"No Fireplace","Attchd","Unf",1,276,"TA","TA","Y",0,80,0,0,0,"No Fence",0,2007,"WD","Normal",119000,0,"0",1,"1","Q2",57,57,1,2,0,1,0.280821917808219,0,1.13722222222222,120345.679620835
1342,"20","RL",66,13695,"Missing","Reg","Lvl","Inside","Gtl","SawyerW","RRAe","1Fam",6,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",814,"Unf",1114,"GasA","Ex","Y","SBrkr",1114,0,1114,1,0,1,0,3,1,"Gd",6,"Typ",0,"No Fireplace","Detchd","Unf",2,576,"TA","TA","Y",0,78,0,0,0,"No Fence",0,2008,"WD","Normal",155000,0,"0",1,"4","Q3",5,4,1,2,0,1,0.269299820466786,0.111111111111111,1.08134355604235,156858.399621251
1187,"190","RL",107,10615,"Missing","IR1","Bnk","Corner","Mod","OldTown","Artery","2fmCon",3,5,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Fa","TA","Mn","BLQ",440,"Unf",978,"GasA","TA","Y","SBrkr",1014,0,1699,1,0,2,0,3,2,"TA",7,"Typ",0,"No Fireplace","CarPort","Unf",2,420,"Fa","Fa","Y",0,74,0,0,0,"No Fence",0,2009,"WD","Abnorml",95000,0,"0",0,"2","Q3",109,39,1,2,0.675542406311637,0.596821659799882,0.550102249488753,0,1.16005652378709,99866.636199976
591,"60","RL",64,8320,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",490,"Unf",770,"GasA","Ex","Y","SBrkr",770,0,1582,0,0,2,1,3,1,"Gd",6,"Typ",0,"No Fireplace","Attchd","RFn",2,520,"TA","TA","Y",0,45,0,0,0,"No Fence",0,2008,"WD","Normal",185900,0,"0",1,"4","Q3",4,4,1,2,1.05454545454545,0.486725663716814,0.363636363636364,0.111111111111111,1.19014423076923,191545.350741975
515,"45","RL",55,10594,"Missing","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam",5,5,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",768,"Grav","Fa","N","SBrkr",789,0,789,0,0,1,0,2,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",1,200,"Po","Po","Y",0,0,112,0,0,"MnPrv",0,2007,"WD","Normal",96500,0,"0",1,"1","Q2",81,57,1,0,0,1,1,0,1.07447611855767,99487.1957222687
833,"60","RL",44,9548,"Missing","IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam",7,6,"Gable","CompShg","VinylSd","VinylSd","BrkFace",223,"Gd","TA","PConc","Gd","TA","No","GLQ",483,"Unf",941,"GasA","Ex","Y","SBrkr",941,0,1829,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd","RFn",2,613,"TA","TA","Y",192,39,0,0,0,"No Fence",0,2010,"WD","Normal",237000,0,"0",1,"4","Q1",7,7,1,2,0.943676939426142,0.514488791689448,0.486716259298619,0.111111111111111,1.19155844155844,226993.004100844
193,"20","RL",68,9017,"Missing","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",560,"Unf",1431,"GasA","Ex","Y","SBrkr",1431,0,1431,1,0,2,0,3,1,"Gd",6,"Typ",0,"No Fireplace","Attchd","Fin",2,666,"TA","TA","Y",0,35,0,0,0,"No Fence",0,2009,"WD","Normal",192000,0,"0",1,"4","Q3",10,10,1,2,0,1,0.608665269042628,0.111111111111111,1.15870023289342,199954.320511955
723,"20","RL",70,8120,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",4,7,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",191,"Unf",864,"GasA","Ex","Y","SBrkr",864,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",2,463,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2009,"WD","Normal",124500,0,"0",1,"2","Q3",39,39,1,2,0,1,0.778935185185185,0.111111111111111,1.1064039408867,119075.702837095
301,"190","RL",90,15750,"Missing","Reg","Lvl","Corner","Gtl","Crawfor","Norm","2fmCon",5,5,"Hip","CompShg","MetalSd","MetalSd","BrkFace",56,"TA","TA","CBlock","TA","TA","Mn","BLQ",841,"Unf",1165,"GasA","TA","Y","SBrkr",1336,0,1336,1,0,1,0,2,1,"TA",5,"Typ",2,"Gd","Attchd","Unf",1,375,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2006,"WD","Normal",157000,0,"0",1,"2","Q2",53,53,1,2,0,1,0.278111587982833,0,1.0848253968254,162946.069512375
1212,"50","RL",152,12134,"Missing","IR1","Bnk","Inside","Mod","Gilbert","Norm","1Fam",8,7,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","Wood","Gd","TA","Av","GLQ",427,"Unf",559,"GasA","Gd","Y","SBrkr",1080,0,1752,0,0,2,0,4,1,"TA",8,"Typ",0,"No Fireplace","Basment","RFn",2,492,"TA","TA","Y",325,12,0,0,0,"No Fence",0,2010,"WD","Normal",164000,0,"0",1,"4","Q2",22,5,1,2,0.622222222222222,0.616438356164384,0.23613595706619,0,1.14438767100709,218974.468866087
